timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:21:45.032924,57.771522738468896,12.743479606916333,-22.678280686259274,57.77143677868494,12.743546353088732,-23.14717024720135,-1.0743099474145197,0.491604883,10.009789063,0.468889560942074,107.14431402419754,106.46958285534761,101.95067306361037,98.12447819552634,27.0085855103226,27.477475071264674,104.3403213502619,106.03695435229317,98.5699474384198,102.17773506755626,93.25475510427155,104.31128312230443
2024-10-02 11:21:45.066258,57.77152273589386,12.743479606218566,-22.67698198192394,57.77143677855543,12.743546352714333,-23.14741852891264,-1.0743099474145197,0.491604883,10.009789063,0.47043654698870085,107.14406764263646,106.46943143131966,101.95064771314259,98.12448611014565,27.008337228611307,27.478773775600008,104.3401950269335,106.03665970775577,98.5699563369703,102.17770778671962,93.25462130306627,104.31100314857032
2024-10-02 11:21:45.099591,57.77152273060222,12.743479602216825,-22.6739739534992,57.77143677846475,12.7435463527997,-23.147523571175014,-1.0743099474145197,0.4914482136666667,10.009789063,0.4735496176758147,107.14346325809045,106.4692377882142,101.95064323528227,98.12447574533543,27.008232186348934,27.48178180402475,104.34005952567897,106.03594353982473,98.56994638843612,102.17770249216352,93.25448263811373,104.31029318752732
2024-10-02 11:21:45.132924,57.77152272781577,12.743479600094467,-22.673124066103274,57.77143677827587,12.743546353376834,-23.14808697967364,-1.0743099474145197,0.491369879,10.009789063,0.4749629135703657,107.14314442556856,106.46913651319825,101.95064916116645,98.12443588071903,27.00766877785031,27.482631691420675,104.33997467910639,106.0355931246138,98.56990875654753,102.1777040375754,93.25438082280971,104.30997606390589
2024-10-02 11:21:45.166258,57.77152272770127,12.7434796006648,-22.670641248991256,57.7714367779962,12.743546353183866,-23.148889120586336,-1.0743099474145197,0.491369879,10.009789063,0.4782478715950802,107.14315643804119,106.46910225565995,101.95061792641584,98.12442479835083,27.006866636937612,27.485114508532693,104.33998841745682,106.03551287444685,98.56990085290396,102.17766656618228,93.2543704028531,104.30994321222202
2024-10-02 11:21:45.199591,57.7715227276951,12.743479602466724,-22.67342964359394,57.77143677737,12.743546351937624,-23.148483275481738,-1.0743099474145197,0.491369879,10.009789063,0.47505363188779626,107.1432247342585,106.46901934274528,101.95051689299484,98.12443724868109,27.00727248204221,27.482326113930007,104.33985160174343,106.03568478884927,98.56991169496183,102.17756868821095,93.25424581000973,104.3100911452068
2024-10-02 11:21:45.232924,57.771522725487365,12.743479601961399,-22.66917065731661,57.77143677733937,12.743546351140532,-23.147533120471326,-1.0743099474145197,0.491369879,10.009789063,0.478362463154717,107.14301704505297,106.46888526511461,101.95048383511238,98.12447155027148,27.008222637052622,27.48658510020734,104.33979985713094,106.03531883456829,98.56994223121538,102.17754301774852,93.25422268195737,104.30966904653371
2024-10-02 11:21:45.266258,57.771522720749935,12.743479597945766,-22.66932344606227,57.77143677710876,12.743546351145602,-23.147514021878322,-1.0743099474145197,0.491369879,10.009789063,0.47819057581605406,107.142459421337,106.4687317214088,101.95046435077974,98.12445489740846,27.008241735645626,27.48643231146168,104.33964335957079,106.03476688841734,98.56992550266592,102.17752368190608,93.25406675961399,104.30911597185714
2024-10-02 11:21:45.299591,57.77152271790273,12.743479595109175,-22.670049192602665,57.77143677684515,12.7435463514967,-23.147938965576515,-1.0743099474145197,0.491369879,10.009789063,0.4778897729738496,107.1421081248318,106.46865881032335,101.95045526630787,98.12442005669068,27.007816791947434,27.485706564921284,104.33955641788405,106.03444256045358,98.56989234595927,102.17751129352098,93.25396701944274,104.30881675363398
2024-10-02 11:21:45.332924,57.771522717899806,12.743479596092234,-22.66878868545325,57.77143677614743,12.743546350605499,-23.146979261269664,-1.0743099474145197,0.491193626,10.009789063,0.4781905758164129,107.14214542248997,106.46861360793784,101.9503616907011,98.12441116442834,27.008776496254285,27.486967072070698,104.33953558465622,106.03443301812719,98.56987965044598,102.17742517954319,93.2539750909221,104.30875050292723
2024-10-02 11:21:45.366258,57.771522718215635,12.743479598293169,-22.671538882869942,57.771436775601266,12.743546349624767,-23.147437627505344,-1.0743099474145197,0.49084112,10.009789063,0.47589874463540127,107.14225643487077,106.46853536081458,101.95027762768886,98.124417161495,27.008318130018605,27.484216874654006,104.33940416979026,106.03464622752915,98.5698874640063,102.17733755277581,93.25382987070438,104.30899079686833
2024-10-02 11:21:45.399591,57.771522715721474,12.74347959795665,-22.66646820638293,57.77143677504765,12.74354634843275,-23.14763816273398,-1.0743099474145197,0.49084112,10.009789063,0.4811699563510494,107.14203075189124,106.4683731612902,101.95018485884603,98.12443229830039,27.00811759478997,27.489287551141018,104.33934000210704,106.03423212077699,98.56990339551871,102.17724322478553,93.25375966324788,104.30858853963682
2024-10-02 11:21:45.432924,57.771522711306694,12.743479594366766,-22.66909426294397,57.77143677448404,12.743546347801901,-23.147246641573997,-1.0743099474145197,0.49084112,10.009789063,0.47815237863002835,107.14151692133763,106.46822310614287,101.95011267075103,98.12442103912866,27.008509115949952,27.48666149457998,104.33913917509203,106.03381587207339,98.56989058477107,102.17717408073771,93.25357062820972,104.30814915617452
2024-10-02 11:21:45.466258,57.771522709063994,12.743479592870301,-22.66651595286594,57.7714367739612,12.743546348075801,-23.148526247316294,-1.0743099474145197,0.4907529935,10.009789063,0.4820102944503546,107.141268392969,106.46813190298673,101.95007851755682,98.12437127296548,27.007229510207654,27.48923980465801,104.33909782063878,106.03347153604943,98.56984588953495,102.17712997866704,93.25349073471081,104.30788043161179
2024-10-02 11:21:45.499591,57.7715227099785,12.743479594666175,-22.664219347037438,57.771436773807054,12.7435463475614,-23.14746627539549,-1.0743099474145197,0.4907236179999999,10.009789063,0.48324692835805294,107.14141502020337,106.46811482531152,101.95004571717337,98.12438384078457,27.008289482128458,27.49153641048651,104.33912514886457,106.03353282539098,98.56985425682578,102.17710541952513,93.25354998695138,104.30787908751755
2024-10-02 11:21:45.532924,57.77152271305167,12.743479599169035,-22.662696234231948,57.77143677468527,12.743546346973567,-23.14892731777333,-1.0743099474145197,0.4907236179999999,10.009789063,0.48623108354138367,107.14184923944762,106.46812756148736,101.95009820487618,98.1244732810628,27.006828439750617,27.493059523292,104.33916733699434,106.03391044938445,98.5699494869816,102.17714654765852,93.25354817201158,104.30834304423871
2024-10-02 11:21:45.566258,57.77152271298633,12.7434796002427,-22.659907839628943,57.7714367752678,12.7435463464686,-23.14932838823,-1.0743099474145197,0.4907529935,10.009789063,0.489420548601057,107.14188467185215,106.46807376772895,101.950128626387,98.12453787365122,27.00642736929395,27.495847917895006,104.33916746544486,106.03384227370347,98.57001566889748,102.17717385083033,93.2535362215732,104.30829856793417
2024-10-02 11:21:45.599591,57.7715227101383,12.743479598359,-22.66211372713995,57.77143677622445,12.743546346729675,-23.148383007867743,-1.0743099474145197,0.49084112,10.009789063,0.4862692807277931,107.14156969963969,106.46795718429327,101.9502202297233,98.12459404428505,27.007372749656206,27.493642030384,104.33900822395465,106.03360926520482,98.57006809322446,102.17727280451933,93.25340545201502,104.30800969675487
