timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:24:47.032922,57.77161053111203,12.743407577080333,-29.369740184033287,57.771527381817236,12.7434854864997,-26.093414722729673,-6.051109947414545,-0.481429179,-9.7870859375,-3.276325461303614,93.24154581290186,105.6048308930497,98.38543043139073,97.23468063279833,-27.11704164629276,-30.393367107596372,103.53465750544132,94.45578719962775,97.67971926840919,98.15752559859067,92.45236387479876,96.18786392890821
2024-10-02 11:24:47.066256,57.77161063582207,12.743407540837367,-29.274304513957958,57.77152747351564,12.743485399709634,-26.099106103494993,-5.930209947414539,-0.481429179,-9.7870859375,-3.175198410462965,93.23917772548336,105.61642780767598,98.38007541971118,97.24477784732045,-27.12273302705808,-30.297931437521044,103.54423477139056,94.44996921057493,97.689793842189,98.15212638086443,92.46211321038959,96.1823819058102
2024-10-02 11:24:47.099589,57.77161075798125,12.743407499767326,-29.16541388499295,57.77152758104805,12.743485297910425,-26.10487387863225,-5.842409947414524,-0.481429179,-9.7870859375,-3.0605400063607,93.2364872852447,105.62995855203795,98.37379438036737,97.25661857227537,-27.128500802195337,-30.189040808556037,103.55546815019649,94.44333838321316,97.7016116180192,98.14580054439888,92.47352100254336,96.17609153657371
2024-10-02 11:24:47.132922,57.7716108811319,12.743407457201167,-29.05367756564596,57.771527689263166,12.743485197014765,-26.112761597611996,-5.710559947414538,-0.481429179,-9.7870859375,-2.9409159680339627,93.23370570342655,105.64359787649623,98.36756583976207,97.26853612315843,-27.136388521175082,-30.077304489209045,103.56675786016157,94.4365089070102,97.71349777753417,98.13951074524496,92.48504928690599,96.16972762534026
2024-10-02 11:24:47.166256,57.7716109872954,12.743407420992966,-28.95828009275661,57.771527782280295,12.743485109868033,-26.11749804871833,-5.578709947414495,-0.481429179,-9.7870859375,-2.8407820440382814,93.2313368023198,105.65535633821324,98.36218695145035,97.27877949619916,-27.141124972281414,-29.981907016319695,103.57651653420317,94.43068040165376,97.72372229650006,98.13409507421576,92.49495125191639,96.16417866863668
2024-10-02 11:24:47.199589,57.77161111200515,12.743407376937524,-28.846176125490942,57.77152789111592,12.7434850079968,-26.123179880186733,-5.490809947414505,-0.481429179,-9.7870859375,-2.722996245304209,93.22846335921523,105.66916732595001,98.35589903175064,97.2907649599759,-27.14680680374982,-29.869803049054028,103.58798488686483,94.4237372421573,97.73568513897789,98.12776303214328,92.5065915264498,96.1575708391732
2024-10-02 11:24:47.232922,57.77161123849007,12.7434073310299,-28.73138880588496,57.771528000513364,12.7434849058606,-26.13010312021134,-5.38095994741451,-0.481429179,-9.7870859375,-2.60128568567362,93.22547599595799,105.68317360034601,98.34959420378352,97.30281257082531,-27.153730043774427,-29.755015729448047,103.59960070784143,94.41657800738275,97.747705180146,98.12140444465348,92.51841687700421,96.15082017677113
2024-10-02 11:24:47.266256,57.77161134792877,12.743407290444834,-28.634749924439607,57.77152809497647,12.743484818080534,-26.135068754435636,-5.249109947414524,-0.4813998035,-9.7870859375,-2.4996811700039707,93.2228397177914,105.69529134569568,98.3441746959716,97.31321594804761,-27.158695677998722,-29.658376848002693,103.60971242580406,94.41042574368751,97.75808877925171,98.1159463803391,92.52867890865288,96.14496094249446
2024-10-02 11:24:47.299589,57.771611476615526,12.74340724355515,-28.520549886573196,57.771528205610096,12.74348471591235,-26.14134264229274,-5.183209947414525,-0.481370428,-9.7870859375,-2.3792072442804546,93.21978944921472,105.70954124514083,98.33786550729454,97.32540089161334,-27.164969565855827,-29.544176810136282,103.62159941263812,94.4032162125107,97.77024872914986,98.10958847945538,92.54075584736054,96.13812162408831
2024-10-02 11:24:47.332922,57.7716116061832,12.743407194825267,-28.4057004965393,57.77152831658359,12.743484612664332,-26.146642501897336,-5.051359947414483,-0.481370428,-9.7870859375,-2.2590579946419638,93.21662775013026,105.72388707341938,98.3314912824337,97.33762245162646,-27.170269425460422,-29.429327420102386,103.6335772582531,94.39586685931019,97.78244917163482,98.10317310714623,92.55289418618953,96.13108499149499
