timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:22:30.032924,57.77152400074186,12.743489844878367,-20.661984909414603,57.771436898244794,12.743549894634299,-20.817409260640336,-0.8326099474144826,0.49418992700000003,10.072289063,0.15542435122573295,107.22037752713727,106.49668917812785,102.00444469018225,98.19752617224118,27.130668492520183,27.286092843745916,104.36374070013804,106.12013628529941,98.64251059189975,102.2324553615578,93.28185911073292,104.38725518284525
2024-10-02 11:22:30.066257,57.77152399911997,12.743489841403333,-20.659731275420295,57.7714368957449,12.743549890937567,-20.816855401438314,-0.8326099474144826,0.494189927,10.072289063,0.15712412601801873,107.22010492708147,106.49672226317527,102.0040907808212,98.19750371092468,27.131222351722204,27.288346477740223,104.36381706299092,106.11977979012124,98.6424859264593,102.23210575370216,93.2819522249278,104.38686599622602
2024-10-02 11:22:30.099590,57.771523996087,12.743489835333774,-20.658308430229205,57.77143689210287,12.74354989048135,-20.815972091504257,-0.8326099474144826,0.494189927,10.072289063,0.15766366127505194,107.21961228165782,106.49676515101098,102.00377200646057,98.19725278769509,27.13210566165626,27.289769322931313,104.36388727622519,106.11923417789109,98.642231487946,102.23179383945691,93.28204915431829,104.38626824711888
2024-10-02 11:22:30.132924,57.77152399635494,12.743489831490999,-20.657439444239618,57.771436888555094,12.7435498899963,-20.815709485848334,-0.8326099474144826,0.49418992700000003,10.072289063,0.15827004160871638,107.21948095633597,106.49695519545132,102.00345985906792,98.19701015713673,27.132368267312184,27.2906383089209,104.36409400997876,106.11907050404801,98.6419878122829,102.23148373154758,93.28226383086789,104.38608907320263
2024-10-02 11:22:30.166257,57.77152399857647,12.743489829482598,-20.655491387736276,57.77143688548839,12.743549889182832,-20.815862274593332,-0.8326099474144826,0.49418992700000003,10.072289063,0.1603708868570557,107.21958409545807,106.49720947028342,102.00317429889083,98.19681787557151,27.132215478567186,27.292586365424242,104.36438569999902,106.11910112652588,98.64179613877975,102.23119698476259,93.28255089961637,104.38612871390043
2024-10-02 11:22:30.199590,57.77152400122185,12.7434898284273,-20.65766385270944,57.7714368826291,12.743549888353725,-20.814425105457506,-0.8326099474144826,0.494189927,10.072289063,0.15676125274806552,107.2197602685615,106.49745310809975,102.00290523055395,98.19664172594467,27.133652647703013,27.290413900451078,104.3645876127026,106.1193581699883,98.64161426944389,102.23093907789209,93.28279628210849,104.38630093021848
2024-10-02 11:22:30.232924,57.7715240019569,12.743489825667401,-20.653734317164602,57.7714368791419,12.743549887908365,-20.81483095056231,-0.8326099474144826,0.49418992700000003,10.072289063,0.1610966333977082,107.21971072934416,106.49762999185636,102.00259966740067,98.19640184820571,27.133246802598208,27.294343435995916,104.36483997071923,106.11916235433382,98.64137600693353,102.23063036284424,93.28303636438785,104.38612906896273
2024-10-02 11:22:30.266257,57.771523998866165,12.743489820390733,-20.65497572572096,57.77143687658566,12.743549888371433,-20.81481185196897,-0.8326099474144826,0.49418992700000003,10.072289063,0.1598361262480097,107.21924497637339,106.4976334829857,102.00240720339838,98.1961910607206,27.13326590119155,27.29310202743956,104.3648196171344,106.11874281207184,98.64116514343814,102.23043804716666,93.28301658848098,104.38570839943297
2024-10-02 11:22:30.299590,57.7715239968788,12.7434898139484,-20.657191162528683,57.771436873475224,12.743549888812025,-20.814725908299735,-0.8326099474144826,0.494189927,10.072289063,0.1575347457710521,107.21882373518478,106.49777070780294,102.00216810704366,98.19594001313439,27.133351844860783,27.290886590631835,104.3649142907957,106.11840404050871,98.64091375380518,102.23019961827279,93.2831138616977,104.38536455516724
2024-10-02 11:22:30.332924,57.77152399836103,12.743489809667267,-20.655816063820282,57.7714368712145,12.7435498890683,-20.814028809648985,-0.8326099474144826,0.49420951066666663,10.072289063,0.1582127458287026,107.21877511650983,106.49807054981322,102.00199177341426,98.19576037774836,27.134048943511534,27.292261689340236,104.3652405434929,106.11830423359666,98.64073134400283,102.2300286984737,93.28346119995895,104.38522360314492
2024-10-02 11:22:30.366257,57.771524001241204,12.743489808347867,-20.65843257108494,57.77143686903333,12.743549888953835,-20.813723232158356,-0.8326099474144826,0.494248678,10.072289063,0.1552906610734155,107.2189601205595,106.49834335617938,102.00180720227132,98.19560307551188,27.134354521002162,27.289645182075578,104.36546309724604,106.11858663803075,98.64057282556308,102.229846500506,93.28369299685687,104.38548797144716
2024-10-02 11:22:30.399590,57.77152400261257,12.74348980559405,-20.65615983849719,57.77143686660278,12.74354988894785,-20.81489779563849,-0.8326099474144826,0.494248678,10.072289063,0.15873795714130168,107.21896333642631,106.49856733916869,102.00160638201484,98.19542240679604,27.133179957522028,27.29191791466333,104.36573073006147,106.118505250513,98.64039683155936,102.22963655832173,93.28392510186023,104.38547591058062
2024-10-02 11:22:30.432924,57.77152400016587,12.743489798914467,-20.65936840215028,57.771436864532326,12.743549889372167,-20.814200696987342,-0.8326099474144826,0.494248678,10.072289063,0.1548322948370604,107.21849471535012,106.49868087207457,102.00145246060067,98.19524949753841,27.133877056173176,27.288709351010237,104.36578264065885,106.11815607001236,98.64022114790166,102.22948805074618,93.28399809789822,104.38508558490643
2024-10-02 11:22:30.466257,57.77152399849157,12.743489793990832,-20.65812699359394,57.77143686271747,12.743549890358766,-20.81473545759631,-0.8326099474144826,0.494248678,10.072289063,0.15660846400237105,107.21815994945517,106.49877417737449,102.00134208347382,98.19507072602312,27.13334229556421,27.28995075956658,104.36589978713006,106.11777509158068,98.64004450469915,102.22937352054066,93.2840990691922,104.38473616987264
2024-10-02 11:22:30.499590,57.77152399893103,12.7434897892486,-20.655142838410704,57.77143686077197,12.74354989043835,-20.813751880047995,-0.8326099474144826,0.494248678,10.072289063,0.15860904163729117,107.21800686504307,106.49901680448811,102.00118470876048,98.19492237755047,27.134325873112523,27.292934914749814,104.3661997288479,106.11751092145329,98.63989224162127,102.22922378451027,93.28442876190982,104.38441394575496
2024-10-02 11:22:30.532924,57.77152400220964,12.743489786800033,-20.65700017659695,57.77143685837283,12.743549890063568,-20.814945542121,-0.8326099474144826,0.494248678,10.072289063,0.15794536552404992,107.21817966395875,106.49936925305845,102.00097175523719,98.19476037196209,27.13313221103952,27.29107757656357,104.3665165041287,106.11775285976739,98.6397349867504,102.22900156073199,93.28470943173753,104.38472633800697
2024-10-02 11:22:30.566257,57.77152400421277,12.7434897859006,-20.65486113416161,57.77143685665587,12.743549890269234,-20.814544471664657,-0.8326099474144826,0.494248678,10.072289063,0.15968333750304708,107.21830905926741,106.49955818200017,102.00083827498804,98.19462345525679,27.13353328149586,27.29321661899891,104.36674651715747,106.1178026293403,98.63959647382556,102.22887119529955,93.28495157603479,104.38475243497285
