timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:23:44.032923,57.77161764842477,12.743416266088198,-22.851772306624934,57.77153189517687,12.743483490101267,-23.36510429387599,-1.3599099474145078,-0.481546681,-9.7695078125,0.5133319872510569,93.22455592134072,105.98867547013656,98.25357005354802,97.52882607631395,-27.202603343699042,-26.689271356447986,103.84438225161533,94.3025200176834,97.97352387793977,98.0250008840847,92.76467895925902,96.03964570560467
2024-10-02 11:23:44.066256,57.77161764602871,12.7434162637366,-22.855229151988947,57.771531896577265,12.743483492634601,-23.36439764592865,-1.3599099474145078,-0.481546681,-9.7695078125,0.5091684939397041,93.22443387338491,105.98840038894272,98.25371031690227,97.52899147298946,-27.201896695751703,-26.692728201812,103.84417221149134,94.30252734012308,97.97369209360123,98.02514663206256,92.76444749484192,96.03961134490494
2024-10-02 11:23:44.099590,57.77161764835115,12.743416266700624,-22.852722461635445,57.771531897931524,12.743483495123225,-23.364531336081008,-1.3599099474145078,-0.481546681,-9.7695078125,0.5118088744455633,93.22459289530768,105.9886697498861,98.25384826417432,97.52915157532841,-27.20203038590406,-26.690221511458496,103.84439440789765,94.30259255103135,97.9738516626237,98.02528354170045,92.76467374445345,96.03968444183283
2024-10-02 11:23:44.132923,57.771617650107935,12.743416270875867,-22.85666154647694,57.771531898493464,12.743483496200966,-23.364416744521993,-1.3599099474145078,-0.481546681,-9.7695078125,0.5077551980450536,93.22482816668389,105.988881216938,98.25390818712363,97.52921818857286,-27.201915794345044,-26.69416059629999,103.84467999249335,94.3029752387896,97.9739187329967,98.02534435405038,92.76495585487213,96.04006037014628
2024-10-02 11:23:44.166256,57.77161764901134,12.743416271713633,-22.856050391495263,57.7715318993423,12.743483497428665,-23.36455043467365,-1.3599099474145078,-0.481546681,-9.7695078125,0.5085000431783868,93.22488615268709,105.98876295816157,98.25397489543141,97.52931721392918,-27.2020494844967,-26.693549441318314,103.84455023360347,94.30301035325172,97.9740172250362,98.0254100247242,92.76483014919006,96.04010337062664
2024-10-02 11:23:44.199590,57.77161764482795,12.7434162686734,-22.855157532264695,57.771531900463145,12.743483499070699,-23.363213533152,-1.3599099474145078,-0.481546681,-9.7695078125,0.5080560008873043,93.22473644000607,105.98828693310801,98.25406422465856,97.52944805548599,-27.20071258297505,-26.692656582087746,103.84405740804148,94.30282722645818,97.97415339965227,98.02550973034715,92.76429679237772,96.03984138322494
2024-10-02 11:23:44.232923,57.7716176430505,12.743416266733734,-22.856527856324266,57.77153190156997,12.743483500999632,-23.36311804018598,-1.3599099474145078,-0.481546681,-9.7695078125,0.5065901838617144,93.22463429191974,105.98808209323957,98.25417072260679,97.52957848711492,-27.200617090009032,-26.694026906147318,103.84387835312425,94.3027763608863,97.97428421220474,98.02561696947126,92.76411484244159,96.03978488471628
2024-10-02 11:23:44.266256,57.77161764399773,12.7434162674865,-22.85580210978428,57.771531902188094,12.743483501987868,-23.362946152847638,-1.3599099474145078,-0.481546681,-9.7695078125,0.5071440430633594,93.22467201992637,105.9881901348773,98.25422490398749,97.52965097334129,-27.20044520267069,-26.69330115960733,103.8439727384678,94.30278692889242,97.97435738409037,98.02567248497017,92.76420401677478,96.03978531342406
2024-10-02 11:23:44.299590,57.77161764571835,12.7434162708014,-22.858910405822677,57.77153190251622,12.743483502370925,-23.362483011963242,-1.3599099474145078,-0.481546681,-9.7695078125,0.5035726061405654,93.2248563880602,105.98839415971229,98.25424524710066,97.52968888774043,-27.199982061786294,-26.69640945564573,103.84423525419186,94.30308761923347,97.97439714594039,98.02569642280096,92.7644524918723,96.04005868391118
2024-10-02 11:23:44.332923,57.7716176458213,12.743416272525835,-22.857119912712943,57.7715319032151,12.743483503499334,-23.36286975847501,-1.3599099474145078,-0.481546681,-9.7695078125,0.5057498457620682,93.22495818963544,105.9884124558209,98.25430716521716,97.5297708879221,-27.200368808298062,-26.694618962535994,103.84421985662146,94.30312241531644,97.97447760340735,98.02575533914192,92.7644488189336,96.04011629348824
2024-10-02 11:23:44.366256,57.771617641712105,12.743416269678766,-22.85792205362593,57.77153190381993,12.743483504940267,-23.362373195052644,-1.3599099474145078,-0.481546681,-9.7695078125,0.5044511414267134,93.22481941428606,105.98794542888818,98.25438837140437,97.52984370606984,-27.199872244875696,-26.695421103448982,103.84376792419802,94.30301365855777,97.97455240232087,98.02584039946258,92.76398183269015,96.03997824531535
2024-10-02 11:23:44.399590,57.77161763890342,12.743416267465925,-22.859927405908923,57.771531904693944,12.74348350730345,-23.362440040128742,-1.3599099474145078,-0.481546681,-9.7695078125,0.5025126342198192,93.22470868855184,105.98762514601499,98.25452242972037,97.52995005403524,-27.199939089951794,-26.697426455731975,103.84348537943667,94.30297797837582,97.97465848364666,98.02597393895192,92.76370131438979,96.03994650821599
2024-10-02 11:23:44.432923,57.771617639450994,12.743416267669401,-22.860462166517948,57.771531904904464,12.7434835082515,-23.36239229364565,-1.3599099474145078,-0.481546681,-9.7695078125,0.5019301271277037,93.22471671813975,105.98768667805007,98.25457725278699,97.52997718093452,-27.199891343468703,-26.697961216341,103.84355697541186,94.30300601988792,97.97468580100288,98.02602913260898,92.76377146289235,96.03997173324075
2024-10-02 11:23:44.466256,57.77161764162454,12.743416270136,-22.8616653778876,57.77153190524433,12.743483508502534,-23.36145646258031,-1.3599099474145078,-0.481546681,-9.7695078125,0.49979108469270983,93.22484726139417,105.98793754278735,98.25458965594412,97.53001587024227,-27.198955512403362,-26.699164427710652,103.84383048469725,94.30318158962834,97.97472822320394,98.02604879937073,92.76401660218859,96.04009209958612
